[Watts: 101.983 Knarr Sample: [Load: 99.9792 Bandwidth: 87.3557 Latency: 2.29188e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 49.4587 Knarr Sample: [Load: 99.9792 Bandwidth: 45.3003 Latency: 4.42151e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 34.7422 Knarr Sample: [Load: 99.3118 Bandwidth: 22.1865 Latency: 4.93509e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 26.9406 Knarr Sample: [Load: 99.668 Bandwidth: 12.8235 Latency: 4.67263e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 40.9862 Knarr Sample: [Load: 99.1208 Bandwidth: 33.7426 Latency: 4.41265e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 30.2402 Knarr Sample: [Load: 99.4364 Bandwidth: 16.9696 Latency: 4.1052e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.3645 Knarr Sample: [Load: 99.8409 Bandwidth: 7.12488 Latency: 4.20532e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 30.3333 Knarr Sample: [Load: 99.768 Bandwidth: 15.7115 Latency: 3.81062e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.7484 Knarr Sample: [Load: 99.1837 Bandwidth: 29.3832 Latency: 4.39328e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.4193 Knarr Sample: [Load: 99.421 Bandwidth: 16.4385 Latency: 4.23484e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.6851 Knarr Sample: [Load: 99.9831 Bandwidth: 16.5857 Latency: 4.22087e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5008 Knarr Sample: [Load: 99.9836 Bandwidth: 16.684 Latency: 4.19593e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.8486 Knarr Sample: [Load: 99.9839 Bandwidth: 16.2194 Latency: 4.31823e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.3918 Knarr Sample: [Load: 99.9936 Bandwidth: 16.419 Latency: 4.26413e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.8468 Knarr Sample: [Load: 99.9935 Bandwidth: 16.6016 Latency: 4.21673e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.8385 Knarr Sample: [Load: 99.9937 Bandwidth: 16.3177 Latency: 4.28999e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5042 Knarr Sample: [Load: 99.9935 Bandwidth: 16.5888 Latency: 4.2198e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.4313 Knarr Sample: [Load: 99.9935 Bandwidth: 15.9533 Latency: 4.38951e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.7894 Knarr Sample: [Load: 99.9933 Bandwidth: 16.5428 Latency: 4.23163e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.767 Knarr Sample: [Load: 99.9937 Bandwidth: 13.4373 Latency: 5.2193e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.4832 Knarr Sample: [Load: 99.9939 Bandwidth: 14.0007 Latency: 5.03348e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.4554 Knarr Sample: [Load: 99.9933 Bandwidth: 16.5444 Latency: 4.23123e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.861 Knarr Sample: [Load: 99.9931 Bandwidth: 16.6121 Latency: 4.21387e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.6837 Knarr Sample: [Load: 99.9932 Bandwidth: 16.68 Latency: 4.19703e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5524 Knarr Sample: [Load: 99.9937 Bandwidth: 16.8594 Latency: 4.15348e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5089 Knarr Sample: [Load: 99.9933 Bandwidth: 16.9727 Latency: 4.12532e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.9037 Knarr Sample: [Load: 99.993 Bandwidth: 16.6124 Latency: 4.21484e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.8777 Knarr Sample: [Load: 99.9935 Bandwidth: 16.5185 Latency: 4.23915e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.8257 Knarr Sample: [Load: 99.9933 Bandwidth: 15.9672 Latency: 4.38821e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5138 Knarr Sample: [Load: 99.9934 Bandwidth: 15.7084 Latency: 4.46599e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5029 Knarr Sample: [Load: 99.9932 Bandwidth: 16.5855 Latency: 4.22109e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.8902 Knarr Sample: [Load: 99.9933 Bandwidth: 16.6104 Latency: 4.21426e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.7597 Knarr Sample: [Load: 99.9933 Bandwidth: 16.586 Latency: 4.22143e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.44 Knarr Sample: [Load: 99.9933 Bandwidth: 16.6306 Latency: 4.20913e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.4914 Knarr Sample: [Load: 99.9934 Bandwidth: 16.0843 Latency: 4.35257e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.4252 Knarr Sample: [Load: 99.9932 Bandwidth: 16.0308 Latency: 4.36977e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5272 Knarr Sample: [Load: 99.9933 Bandwidth: 16.155 Latency: 4.33503e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5418 Knarr Sample: [Load: 99.9929 Bandwidth: 16.48 Latency: 4.24846e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.4332 Knarr Sample: [Load: 99.9932 Bandwidth: 16.3109 Latency: 4.29171e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.4981 Knarr Sample: [Load: 99.9933 Bandwidth: 16.3344 Latency: 4.28619e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5934 Knarr Sample: [Load: 99.9936 Bandwidth: 15.6323 Latency: 4.47907e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5251 Knarr Sample: [Load: 99.9931 Bandwidth: 15.8809 Latency: 4.41373e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.6004 Knarr Sample: [Load: 99.9937 Bandwidth: 16.6149 Latency: 4.21306e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5613 Knarr Sample: [Load: 99.9931 Bandwidth: 16.5 Latency: 4.24315e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.9173 Knarr Sample: [Load: 99.9938 Bandwidth: 16.4703 Latency: 4.25107e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 29.0003 Knarr Sample: [Load: 99.9935 Bandwidth: 16.3195 Latency: 4.28966e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.8744 Knarr Sample: [Load: 99.9936 Bandwidth: 16.5089 Latency: 4.24083e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.8189 Knarr Sample: [Load: 99.9935 Bandwidth: 16.635 Latency: 4.20944e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5181 Knarr Sample: [Load: 99.993 Bandwidth: 16.9909 Latency: 4.12018e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.4153 Knarr Sample: [Load: 99.9933 Bandwidth: 16.6949 Latency: 4.19318e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5542 Knarr Sample: [Load: 99.9934 Bandwidth: 16.5535 Latency: 4.22973e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5225 Knarr Sample: [Load: 99.9934 Bandwidth: 16.5643 Latency: 4.2288e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5174 Knarr Sample: [Load: 99.9937 Bandwidth: 16.4778 Latency: 4.24843e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.4849 Knarr Sample: [Load: 99.9933 Bandwidth: 16.5 Latency: 4.24279e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.532 Knarr Sample: [Load: 99.994 Bandwidth: 16.5408 Latency: 4.23223e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.4478 Knarr Sample: [Load: 99.9935 Bandwidth: 16.282 Latency: 4.29959e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.4895 Knarr Sample: [Load: 99.9938 Bandwidth: 16.3602 Latency: 4.27904e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.4592 Knarr Sample: [Load: 99.9931 Bandwidth: 16.4478 Latency: 4.2566e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5205 Knarr Sample: [Load: 99.9934 Bandwidth: 16.3685 Latency: 4.27629e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.4858 Knarr Sample: [Load: 99.9936 Bandwidth: 16.1987 Latency: 4.32186e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5099 Knarr Sample: [Load: 99.9934 Bandwidth: 16.4267 Latency: 4.26169e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.5075 Knarr Sample: [Load: 99.9933 Bandwidth: 16.3481 Latency: 4.28183e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
