[Watts: 108.734 Knarr Sample: [Load: 99.9764 Bandwidth: 96.3914 Latency: 2.28642e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 52.3652 Knarr Sample: [Load: 99.9787 Bandwidth: 49.5289 Latency: 4.4483e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 36.1989 Knarr Sample: [Load: 99.2876 Bandwidth: 23.2759 Latency: 5.12717e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 26.8621 Knarr Sample: [Load: 99.8167 Bandwidth: 13.5835 Latency: 4.40923e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 44.1373 Knarr Sample: [Load: 98.9538 Bandwidth: 38.6836 Latency: 4.35414e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.334 Knarr Sample: [Load: 99.8866 Bandwidth: 9.49843 Latency: 4.20685e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.4724 Knarr Sample: [Load: 99.266 Bandwidth: 29.2108 Latency: 4.42028e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.5369 Knarr Sample: [Load: 99.9844 Bandwidth: 29.6134 Latency: 4.39341e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.5822 Knarr Sample: [Load: 99.9829 Bandwidth: 29.597 Latency: 4.39644e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.5497 Knarr Sample: [Load: 99.9816 Bandwidth: 28.7144 Latency: 4.54581e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.6604 Knarr Sample: [Load: 99.9931 Bandwidth: 29.5934 Latency: 4.39427e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.5577 Knarr Sample: [Load: 99.9927 Bandwidth: 29.7426 Latency: 4.37521e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.6148 Knarr Sample: [Load: 99.9933 Bandwidth: 29.8997 Latency: 4.35105e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.583 Knarr Sample: [Load: 99.9934 Bandwidth: 29.4755 Latency: 4.41312e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.745 Knarr Sample: [Load: 99.9941 Bandwidth: 26.2176 Latency: 4.97808e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.6308 Knarr Sample: [Load: 99.9942 Bandwidth: 28.1474 Latency: 4.62976e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.6562 Knarr Sample: [Load: 99.9934 Bandwidth: 29.8916 Latency: 4.35198e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.5696 Knarr Sample: [Load: 99.9936 Bandwidth: 29.3255 Latency: 4.43544e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.5512 Knarr Sample: [Load: 99.9938 Bandwidth: 29.9938 Latency: 4.33622e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.6612 Knarr Sample: [Load: 99.9936 Bandwidth: 28.6304 Latency: 4.54644e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.5284 Knarr Sample: [Load: 99.9935 Bandwidth: 29.8873 Latency: 4.35447e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.4937 Knarr Sample: [Load: 99.9942 Bandwidth: 30.2004 Latency: 4.30643e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.5828 Knarr Sample: [Load: 99.9935 Bandwidth: 30.0893 Latency: 4.3231e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.6532 Knarr Sample: [Load: 99.9937 Bandwidth: 29.2313 Latency: 4.4495e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 38.9156 Knarr Sample: [Load: 99.9932 Bandwidth: 30.0275 Latency: 4.33374e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.7239 Knarr Sample: [Load: 99.9929 Bandwidth: 29.4064 Latency: 4.42991e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.6818 Knarr Sample: [Load: 99.9933 Bandwidth: 29.9671 Latency: 4.34503e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.6358 Knarr Sample: [Load: 99.9936 Bandwidth: 30.6613 Latency: 4.24715e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.7807 Knarr Sample: [Load: 99.9937 Bandwidth: 30.0911 Latency: 4.32625e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 38.0812 Knarr Sample: [Load: 99.9935 Bandwidth: 29.6286 Latency: 4.38977e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 38.0337 Knarr Sample: [Load: 99.994 Bandwidth: 29.7787 Latency: 4.3685e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.6835 Knarr Sample: [Load: 99.9939 Bandwidth: 29.771 Latency: 4.37121e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.5613 Knarr Sample: [Load: 99.9935 Bandwidth: 29.7444 Latency: 4.37309e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.5777 Knarr Sample: [Load: 99.9934 Bandwidth: 29.7012 Latency: 4.37882e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.6053 Knarr Sample: [Load: 99.9936 Bandwidth: 29.6388 Latency: 4.38967e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.5227 Knarr Sample: [Load: 99.9941 Bandwidth: 29.574 Latency: 4.39782e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.5291 Knarr Sample: [Load: 99.9941 Bandwidth: 29.5432 Latency: 4.40278e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.5199 Knarr Sample: [Load: 99.9938 Bandwidth: 29.4893 Latency: 4.41009e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.6057 Knarr Sample: [Load: 99.9935 Bandwidth: 29.6252 Latency: 4.39019e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.6022 Knarr Sample: [Load: 99.9933 Bandwidth: 29.5572 Latency: 4.40155e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.504 Knarr Sample: [Load: 99.9939 Bandwidth: 29.3197 Latency: 4.43592e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.5203 Knarr Sample: [Load: 99.9939 Bandwidth: 29.1889 Latency: 4.45604e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.5693 Knarr Sample: [Load: 99.9935 Bandwidth: 29.2634 Latency: 4.44687e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.5587 Knarr Sample: [Load: 99.9934 Bandwidth: 29.1374 Latency: 4.46427e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.8741 Knarr Sample: [Load: 99.9934 Bandwidth: 28.7313 Latency: 4.53449e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.6783 Knarr Sample: [Load: 99.993 Bandwidth: 28.8707 Latency: 4.50658e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.5561 Knarr Sample: [Load: 99.9931 Bandwidth: 29.1766 Latency: 4.45871e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.6518 Knarr Sample: [Load: 99.9932 Bandwidth: 29.4391 Latency: 4.4199e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.6504 Knarr Sample: [Load: 99.9931 Bandwidth: 29.4625 Latency: 4.4183e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.6351 Knarr Sample: [Load: 99.9929 Bandwidth: 29.4253 Latency: 4.42142e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
