[Watts: 108.083 Knarr Sample: [Load: 99.9989 Bandwidth: 97.5557 Latency: 2.2589e+08 NumTasks: 22 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 52.4078 Knarr Sample: [Load: 99.9989 Bandwidth: 48.9643 Latency: 4.49719e+08 NumTasks: 22 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 36.5843 Knarr Sample: [Load: 99.3196 Bandwidth: 23.1524 Latency: 5.15518e+08 NumTasks: 12 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 27.1047 Knarr Sample: [Load: 98.9862 Bandwidth: 13.6034 Latency: 4.37318e+08 NumTasks: 11 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 44.3459 Knarr Sample: [Load: 98.9952 Bandwidth: 38.5359 Latency: 4.37213e+08 NumTasks: 32 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.8251 Knarr Sample: [Load: 99.7739 Bandwidth: 9.35862 Latency: 4.2661e+08 NumTasks: 7 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1251 Knarr Sample: [Load: 99.9996 Bandwidth: 2.42276 Latency: 4.12751e+08 NumTasks: 1 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1804 Knarr Sample: [Load: 99.9996 Bandwidth: 2.37961 Latency: 4.20235e+08 NumTasks: 1 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1802 Knarr Sample: [Load: 99.9995 Bandwidth: 2.49043 Latency: 4.01535e+08 NumTasks: 1 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1298 Knarr Sample: [Load: 99.9995 Bandwidth: 2.36715 Latency: 4.22448e+08 NumTasks: 1 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.2426 Knarr Sample: [Load: 99.9996 Bandwidth: 2.3428 Latency: 4.26837e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.476 Knarr Sample: [Load: 99.9993 Bandwidth: 2.3905 Latency: 4.1832e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 20.0699 Knarr Sample: [Load: 99.9995 Bandwidth: 2.33705 Latency: 4.27888e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1458 Knarr Sample: [Load: 99.9993 Bandwidth: 2.39425 Latency: 4.17665e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.5254 Knarr Sample: [Load: 99.9995 Bandwidth: 2.38278 Latency: 4.19676e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1149 Knarr Sample: [Load: 99.9993 Bandwidth: 2.38988 Latency: 4.18429e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.216 Knarr Sample: [Load: 99.9995 Bandwidth: 2.38515 Latency: 4.19258e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.3584 Knarr Sample: [Load: 99.9996 Bandwidth: 2.32916 Latency: 4.29337e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1341 Knarr Sample: [Load: 99.9993 Bandwidth: 2.4604 Latency: 4.06435e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.384 Knarr Sample: [Load: 99.9996 Bandwidth: 2.38646 Latency: 4.19029e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1747 Knarr Sample: [Load: 99.9993 Bandwidth: 2.40689 Latency: 4.15472e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1753 Knarr Sample: [Load: 99.9995 Bandwidth: 2.43027 Latency: 4.11475e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.1834 Knarr Sample: [Load: 99.9995 Bandwidth: 2.36671 Latency: 4.22526e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.7619 Knarr Sample: [Load: 99.9992 Bandwidth: 2.37893 Latency: 4.20354e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.6579 Knarr Sample: [Load: 99.9995 Bandwidth: 2.41112 Latency: 4.14743e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.6389 Knarr Sample: [Load: 99.9995 Bandwidth: 2.53597 Latency: 3.94325e+08 NumTasks: 3 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
