[Watts: 50.4044 Knarr Sample: [Load: 99.9791 Bandwidth: 36.7829 Latency: 3.26299e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 48.3457 Knarr Sample: [Load: 98.9151 Bandwidth: 23.1402 Latency: 2.56613e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 49.7572 Knarr Sample: [Load: 98.9589 Bandwidth: 40.8106 Latency: 4.12455e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 30.8302 Knarr Sample: [Load: 99.6712 Bandwidth: 11.377 Latency: 3.50474e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 70.2695 Knarr Sample: [Load: 99.1744 Bandwidth: 53.086 Latency: 2.62466e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.6754 Knarr Sample: [Load: 99.3667 Bandwidth: 25.3863 Latency: 3.52309e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 75.8479 Knarr Sample: [Load: 98.6057 Bandwidth: 65.791 Latency: 2.85053e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 38.5732 Knarr Sample: [Load: 99.9847 Bandwidth: 9.18536 Latency: 2.1785e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.4411 Knarr Sample: [Load: 97.5547 Bandwidth: 28.8957 Latency: 4.39206e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 60.5177 Knarr Sample: [Load: 98.285 Bandwidth: 57.0858 Latency: 3.79081e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 38.1358 Knarr Sample: [Load: 99.3358 Bandwidth: 24.5461 Latency: 3.23814e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 77.6535 Knarr Sample: [Load: 98.6531 Bandwidth: 62.6685 Latency: 2.84705e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 58.7243 Knarr Sample: [Load: 98.703 Bandwidth: 54.6641 Latency: 3.79294e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 58.7402 Knarr Sample: [Load: 99.9824 Bandwidth: 52.7369 Latency: 3.9899e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.0581 Knarr Sample: [Load: 99.9808 Bandwidth: 56.0664 Latency: 3.74677e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.0818 Knarr Sample: [Load: 99.9822 Bandwidth: 56.1312 Latency: 3.74422e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.1449 Knarr Sample: [Load: 99.9935 Bandwidth: 54.7224 Latency: 3.84573e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 58.9947 Knarr Sample: [Load: 99.9934 Bandwidth: 56.054 Latency: 3.7495e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.0445 Knarr Sample: [Load: 99.9933 Bandwidth: 56.1412 Latency: 3.74443e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.0284 Knarr Sample: [Load: 99.9935 Bandwidth: 55.8797 Latency: 3.76023e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.1178 Knarr Sample: [Load: 99.9932 Bandwidth: 54.9113 Latency: 3.82851e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 58.9733 Knarr Sample: [Load: 99.9938 Bandwidth: 56.2035 Latency: 3.73783e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.0963 Knarr Sample: [Load: 99.9938 Bandwidth: 56.2865 Latency: 3.73202e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.0747 Knarr Sample: [Load: 99.9934 Bandwidth: 56.1882 Latency: 3.73857e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.1476 Knarr Sample: [Load: 99.9933 Bandwidth: 56.1563 Latency: 3.74192e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.181 Knarr Sample: [Load: 99.9932 Bandwidth: 55.8253 Latency: 3.76346e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.165 Knarr Sample: [Load: 99.9933 Bandwidth: 55.8648 Latency: 3.76132e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.2773 Knarr Sample: [Load: 99.9936 Bandwidth: 55.9976 Latency: 3.7527e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.1831 Knarr Sample: [Load: 99.9937 Bandwidth: 55.5688 Latency: 3.78182e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.1344 Knarr Sample: [Load: 99.9931 Bandwidth: 55.2526 Latency: 3.80399e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.104 Knarr Sample: [Load: 99.9934 Bandwidth: 55.2227 Latency: 3.80523e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.1642 Knarr Sample: [Load: 99.993 Bandwidth: 55.0719 Latency: 3.81679e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.0739 Knarr Sample: [Load: 99.994 Bandwidth: 54.5503 Latency: 3.85214e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.2241 Knarr Sample: [Load: 99.9939 Bandwidth: 54.3187 Latency: 3.86795e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.1193 Knarr Sample: [Load: 99.9937 Bandwidth: 54.6221 Latency: 3.8468e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.2201 Knarr Sample: [Load: 99.9938 Bandwidth: 55.0036 Latency: 3.81962e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.1916 Knarr Sample: [Load: 99.9934 Bandwidth: 53.2486 Latency: 3.95359e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.2349 Knarr Sample: [Load: 99.9936 Bandwidth: 55.0299 Latency: 3.81733e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.1551 Knarr Sample: [Load: 99.9936 Bandwidth: 53.9994 Latency: 3.89079e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.1627 Knarr Sample: [Load: 99.994 Bandwidth: 54.63 Latency: 3.84574e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
