[Watts: 107.975 Knarr Sample: [Load: 99.9788 Bandwidth: 95.6405 Latency: 2.3036e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 52.4606 Knarr Sample: [Load: 99.9765 Bandwidth: 49.4143 Latency: 4.4585e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 36.3762 Knarr Sample: [Load: 98.7766 Bandwidth: 22.9386 Latency: 5.1824e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 27.0161 Knarr Sample: [Load: 99.5016 Bandwidth: 13.352 Latency: 4.4755e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 44.2607 Knarr Sample: [Load: 99.1152 Bandwidth: 38.5587 Latency: 4.3751e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.8822 Knarr Sample: [Load: 99.8032 Bandwidth: 9.31728 Latency: 4.28588e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 107.92 Knarr Sample: [Load: 98.4162 Bandwidth: 95.1053 Latency: 2.27966e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 108.623 Knarr Sample: [Load: 99.9777 Bandwidth: 98.2503 Latency: 2.24294e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 108.84 Knarr Sample: [Load: 99.9787 Bandwidth: 98.7621 Latency: 2.23158e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 109.32 Knarr Sample: [Load: 99.9776 Bandwidth: 98.7204 Latency: 2.22983e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 109.012 Knarr Sample: [Load: 99.9944 Bandwidth: 97.6244 Latency: 2.25699e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 109.493 Knarr Sample: [Load: 99.9951 Bandwidth: 92.7646 Latency: 2.37604e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 109.359 Knarr Sample: [Load: 99.9946 Bandwidth: 99.2587 Latency: 2.21754e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 109.161 Knarr Sample: [Load: 99.9944 Bandwidth: 97.9943 Latency: 2.2467e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 109.298 Knarr Sample: [Load: 99.9947 Bandwidth: 98.6116 Latency: 2.23192e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 109.224 Knarr Sample: [Load: 99.9949 Bandwidth: 97.1752 Latency: 2.26553e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 108.894 Knarr Sample: [Load: 99.9945 Bandwidth: 98.3199 Latency: 2.23879e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 108.937 Knarr Sample: [Load: 99.9947 Bandwidth: 98.5464 Latency: 2.23321e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 108.933 Knarr Sample: [Load: 99.995 Bandwidth: 98.4385 Latency: 2.2358e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 108.931 Knarr Sample: [Load: 99.9949 Bandwidth: 98.7436 Latency: 2.22861e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 108.88 Knarr Sample: [Load: 99.9946 Bandwidth: 99.2528 Latency: 2.21822e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 108.871 Knarr Sample: [Load: 99.9947 Bandwidth: 98.1558 Latency: 2.24399e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 108.608 Knarr Sample: [Load: 99.9948 Bandwidth: 96.5386 Latency: 2.28027e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 108.808 Knarr Sample: [Load: 99.995 Bandwidth: 95.8931 Latency: 2.29511e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 108.751 Knarr Sample: [Load: 99.9947 Bandwidth: 96.9106 Latency: 2.2713e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 108.596 Knarr Sample: [Load: 99.9949 Bandwidth: 95.1694 Latency: 2.31396e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 108.854 Knarr Sample: [Load: 99.9947 Bandwidth: 96.4975 Latency: 2.28094e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 108.899 Knarr Sample: [Load: 99.995 Bandwidth: 96.669 Latency: 2.27692e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 108.992 Knarr Sample: [Load: 99.9949 Bandwidth: 96.3473 Latency: 2.28451e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 108.966 Knarr Sample: [Load: 99.9947 Bandwidth: 97.0153 Latency: 2.26892e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 108.855 Knarr Sample: [Load: 99.995 Bandwidth: 95.2827 Latency: 2.30985e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 108.921 Knarr Sample: [Load: 99.995 Bandwidth: 94.1935 Latency: 2.33763e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 109.197 Knarr Sample: [Load: 99.9951 Bandwidth: 93.3278 Latency: 2.36119e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 109.179 Knarr Sample: [Load: 99.9948 Bandwidth: 91.5479 Latency: 2.40727e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 109.637 Knarr Sample: [Load: 99.9948 Bandwidth: 92.8117 Latency: 2.37419e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 109.531 Knarr Sample: [Load: 99.9956 Bandwidth: 76.5422 Latency: 2.88222e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 109.019 Knarr Sample: [Load: 99.995 Bandwidth: 96.3595 Latency: 2.28411e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 109.162 Knarr Sample: [Load: 99.9945 Bandwidth: 95.5421 Latency: 2.30401e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
