[Watts: 107.418 Knarr Sample: [Load: 99.979 Bandwidth: 95.6567 Latency: 2.30342e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 110.076 Knarr Sample: [Load: 99.9778 Bandwidth: 102.562 Latency: 2.14766e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 52.8458 Knarr Sample: [Load: 99.9804 Bandwidth: 46.8285 Latency: 4.71637e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 52.6797 Knarr Sample: [Load: 99.9797 Bandwidth: 45.0688 Latency: 4.91424e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 36.291 Knarr Sample: [Load: 99.6725 Bandwidth: 27.9409 Latency: 4.28378e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.1933 Knarr Sample: [Load: 99.9796 Bandwidth: 28.3272 Latency: 4.2507e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 27.5297 Knarr Sample: [Load: 99.6272 Bandwidth: 13.9532 Latency: 4.28573e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 27.3118 Knarr Sample: [Load: 99.9781 Bandwidth: 14.3864 Latency: 4.16985e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 44.03 Knarr Sample: [Load: 98.9265 Bandwidth: 38.7288 Latency: 4.34684e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 60.9704 Knarr Sample: [Load: 98.4638 Bandwidth: 53.7268 Latency: 3.30279e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 43.9874 Knarr Sample: [Load: 98.6667 Bandwidth: 38.3036 Latency: 4.38372e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.5124 Knarr Sample: [Load: 98.6461 Bandwidth: 47.3686 Latency: 3.9782e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 26.2124 Knarr Sample: [Load: 99.2766 Bandwidth: 9.43495 Latency: 4.20972e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0223 Knarr Sample: [Load: 99.9836 Bandwidth: 9.69445 Latency: 4.12776e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 58.663 Knarr Sample: [Load: 98.7961 Bandwidth: 51.1596 Latency: 3.28398e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 58.8503 Knarr Sample: [Load: 99.9794 Bandwidth: 52.0782 Latency: 3.26688e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.3599 Knarr Sample: [Load: 99.9582 Bandwidth: 52.1564 Latency: 3.25989e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.1133 Knarr Sample: [Load: 99.9793 Bandwidth: 52.5513 Latency: 3.23639e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.4862 Knarr Sample: [Load: 99.9942 Bandwidth: 51.4307 Latency: 3.30906e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.4408 Knarr Sample: [Load: 99.9938 Bandwidth: 53.2388 Latency: 3.1936e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.5584 Knarr Sample: [Load: 99.9938 Bandwidth: 52.2864 Latency: 3.2554e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.4907 Knarr Sample: [Load: 99.9939 Bandwidth: 52.1375 Latency: 3.26308e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.4313 Knarr Sample: [Load: 99.9943 Bandwidth: 51.4324 Latency: 3.30789e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.4917 Knarr Sample: [Load: 99.9941 Bandwidth: 52.3685 Latency: 3.24726e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.4956 Knarr Sample: [Load: 99.9939 Bandwidth: 52.91 Latency: 3.21396e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.4352 Knarr Sample: [Load: 99.9942 Bandwidth: 52.8179 Latency: 3.21952e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.5289 Knarr Sample: [Load: 99.9942 Bandwidth: 52.7441 Latency: 3.22437e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 59.4276 Knarr Sample: [Load: 99.9944 Bandwidth: 52.634 Latency: 3.23044e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
