887.162 60
854.81 60
960.385 60
902.489 60
866.728 60
848 60
824.16 60
834.376 60
863.325 60
764.563 60
727.101 60
742.425 60
732.208 60
698.152 60
718.585 60
698.152 60
681.124 60
684.53 60
693.042 60
686.233 60
810.538 60
721.991 60
716.882 60
672.611 60
676.017 60
670.908 60
694.746 60
693.042 60
658.986 60
641.96 60
650.474 60
655.583 60
742.425 60
664.096 60
623.229 60
602.795 60
587.468 60
582.361 60
643.662 60
626.634 60
694.746 60
628.335 60
599.389 60
606.201 60
730.504 60
674.312 60
664.096 60
645.363 60
657.284 60
721.991 60
830.972 60
727.101 60
658.986 60
674.312 60
718.585 60
931.438 60
1100.01 60
803.726 60
769.671 60
744.126 60
742.425 60
761.155 60
834.376 60
771.371 60
773.075 60
815.645 60
882.055 60
1026.8 60
1028.5 60
962.088 60
987.63 60
992.737 60
1065.96 60
1118.75 60
1145.99 60
1180.05 60
1195.37 60
1283.92 60
1389.49 60
1692.6 60
1716.44 60
1670.46 60
1767.52 60
1827.12 60
2089.35 60
2062.1 60
2114.89 60
2344.77 60
2411.17 60
2400.97 60
2407.77 60
2469.07 60
2561.03 60
2474.19 60
2446.93 60
2411.17 60
2525.27 60
2484.39 60
2625.72 60
2658.09 60
2661.49 60
2642.76 60
2712.57 60
2717.68 60
2760.27 60
2847.1 60
2862.44 60
2915.2 60
2944.16 60
2901.57 60
3015.69 60
3037.82 60
3208.12 60
3133.16 60
3092.31 60
3094.01 60
3294.93 60
3192.76 60
3167.22 60
3277.88 60
3291.52 60
3369.87 60
3407.34 60
3395.4 60
3366.46 60
3301.72 60
3228.51 60
3129.75 60
3121.23 60
3061.67 60
3151.91 60
3160.4 60
3157.01 60
3087.18 60
3041.22 60
2985.01 60
3029.28 60
3177.44 60
3015.69 60
2996.94 60
2971.41 60
3073.57 60
2996.94 60
3059.95 60
3134.88 60
3092.31 60
3058.26 60
3048.04 60
3017.38 60
3068.47 60
3053.13 60
2899.88 60
3095.72 60
3048.04 60
3145.07 60
3073.57 60
2979.91 60
3049.73 60
3073.57 60
3092.31 60
3083.79 60
3170.62 60
3046.32 60
3117.85 60
3134.88 60
3094.01 60
3037.82 60
3025.89 60
3117.85 60
3087.18 60
3269.4 60
3334.12 60
3085.48 60
3012.26 60
2937.35 60
2961.2 60
2961.2 60
2898.16 60
3070.16 60
2869.24 60
2898.16 60
2887.95 60
2845.39 60
2792.61 60
2705.76 60
2639.35 60
2572.95 60
2571.25 60
2545.7 60
2498.03 60
2480.99 60
2508.23 60
2506.53 60
2377.13 60
2254.52 60
2223.87 60
2160.87 60
2157.46 60
1997.39 60
1988.88 60
1891.82 60
1883.31 60
1912.26 60
1787.96 60
1898.63 60
2249.42 60
1980.37 60
1978.65 60
1925.88 60
1908.86 60
1893.51 60
1866.28 60
1825.41 60
1696 60
1701.1 60
1707.92 60
1709.62 60
1684.08 60
1701.1 60
1665.35 60
1619.38 60
1680.68 60
1672.15 60
1668.76 60
1687.49 60
1678.97 60
1759 60
1612.56 60
1644.92 60
1605.74 60
1554.66 60
1556.37 60
1592.12 60
1632.99 60
1631.3 60
1598.94 60
1580.21 60
1500.18 60
1503.58 60
1466.13 60
1464.42 60
1438.87 60
1423.55 60
1423.55 60
1380.98 60
1353.73 60
1357.14 60
1406.52 60
1307.76 60
1362.25 60
1353.73 60
1280.51 60
1363.95 60
1251.56 60
1190.27 60
1132.37 60
1127.26 60
1110.23 60
1173.24 60
1064.26 60
1001.25 60
992.737 60
1021.69 60
1050.63 60
1178.34 60
1023.39 60
974.007 60
950.168 60
924.624 60
904.19 60
928.032 60
899.083 60
873.54 60
878.65 60
863.325 60
916.111 60
956.979 60
863.325 60
858.216 60
830.972 60
912.705 60
951.872 60
924.624 60
853.106 60
701.558 60
708.369 60
701.558 60
771.371 60
