[Watts: 44.992 Knarr Sample: [Load: 0.429881 Bandwidth: 62.6534 Latency: 1.18257e+07 NumTasks: 120 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 18.296 Knarr Sample: [Load: 99.9489 Bandwidth: 1321.38 Latency: 756400 NumTasks: 133 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 18.5499 Knarr Sample: [Load: 99.95 Bandwidth: 1322.47 Latency: 755782 NumTasks: 133 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 94.6348 Knarr Sample: [Load: 9.4975 Bandwidth: 3316.26 Latency: 470243 NumTasks: 18850 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 94.6061 Knarr Sample: [Load: 5.36184 Bandwidth: 2663.7 Latency: 400713 NumTasks: 21455 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.2059 Knarr Sample: [Load: 27.2544 Bandwidth: 1468.42 Latency: 740371 NumTasks: 4445 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.2302 Knarr Sample: [Load: 24.6048 Bandwidth: 1313.01 Latency: 749821 NumTasks: 3898 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.5229 Knarr Sample: [Load: 99.9506 Bandwidth: 1553.2 Latency: 643515 NumTasks: 1555 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 19.4938 Knarr Sample: [Load: 99.9488 Bandwidth: 1585.37 Latency: 630443 NumTasks: 1587 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 94.5013 Knarr Sample: [Load: 7.39172 Bandwidth: 3243.5 Latency: 488805 NumTasks: 21408 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 95.8479 Knarr Sample: [Load: 35.7925 Bandwidth: 15557.8 Latency: 460799 NumTasks: 22106 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 31.3302 Knarr Sample: [Load: 61.4683 Bandwidth: 5535.59 Latency: 1.10741e+06 NumTasks: 5555 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 31.1703 Knarr Sample: [Load: 63.3267 Bandwidth: 5631.5 Latency: 1.1316e+06 NumTasks: 5673 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 30.9647 Knarr Sample: [Load: 72.5225 Bandwidth: 4028.06 Latency: 900053 NumTasks: 4038 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 30.5956 Knarr Sample: [Load: 74.5323 Bandwidth: 4114.62 Latency: 905575 NumTasks: 4133 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 26.445 Knarr Sample: [Load: 78.7694 Bandwidth: 3656.46 Latency: 1.07801e+06 NumTasks: 3672 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 26.5622 Knarr Sample: [Load: 78.779 Bandwidth: 3478.51 Latency: 1.13284e+06 NumTasks: 3490 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 25.0891 Knarr Sample: [Load: 75.4118 Bandwidth: 3043.01 Latency: 1.23842e+06 NumTasks: 3051 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 25.0748 Knarr Sample: [Load: 73.8709 Bandwidth: 2886.06 Latency: 1.2815e+06 NumTasks: 2896 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.4945 Knarr Sample: [Load: 71.2195 Bandwidth: 2338.11 Latency: 1.21845e+06 NumTasks: 2346 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.7113 Knarr Sample: [Load: 74.5951 Bandwidth: 2697.8 Latency: 1.10596e+06 NumTasks: 2717 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.2876 Knarr Sample: [Load: 79.5996 Bandwidth: 2935.84 Latency: 1.08444e+06 NumTasks: 2941 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.4672 Knarr Sample: [Load: 87.8396 Bandwidth: 3282.76 Latency: 1.07033e+06 NumTasks: 3289 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.1864 Knarr Sample: [Load: 88.7963 Bandwidth: 3347.79 Latency: 1.06114e+06 NumTasks: 3355 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 22.3594 Knarr Sample: [Load: 87.8242 Bandwidth: 3156.29 Latency: 1.11317e+06 NumTasks: 3168 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
