[Watts: 108.769 Knarr Sample: [Load: 99.9763 Bandwidth: 95.9379 Latency: 2.29618e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 110.078 Knarr Sample: [Load: 99.9767 Bandwidth: 102.302 Latency: 2.15216e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 52.7929 Knarr Sample: [Load: 99.9795 Bandwidth: 46.8576 Latency: 4.71085e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 52.7068 Knarr Sample: [Load: 99.9831 Bandwidth: 45.0451 Latency: 4.91667e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 36.6532 Knarr Sample: [Load: 98.5791 Bandwidth: 27.4154 Latency: 4.31879e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 36.9246 Knarr Sample: [Load: 99.9803 Bandwidth: 29.4514 Latency: 4.0747e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 28.1887 Knarr Sample: [Load: 99.6257 Bandwidth: 13.6243 Latency: 4.38929e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 27.7347 Knarr Sample: [Load: 99.9849 Bandwidth: 14.1837 Latency: 4.23362e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 44.0183 Knarr Sample: [Load: 98.9206 Bandwidth: 38.7229 Latency: 4.34851e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 54.199 Knarr Sample: [Load: 98.7243 Bandwidth: 46.0726 Latency: 3.21498e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 44.0383 Knarr Sample: [Load: 98.7609 Bandwidth: 38.7899 Latency: 4.32902e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 55.5151 Knarr Sample: [Load: 99.9804 Bandwidth: 48.0208 Latency: 3.54155e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.2426 Knarr Sample: [Load: 99.8162 Bandwidth: 7.5188 Latency: 5.34597e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0578 Knarr Sample: [Load: 99.9854 Bandwidth: 8.50075 Latency: 4.81299e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.8118 Knarr Sample: [Load: 99.0738 Bandwidth: 45.1296 Latency: 2.85417e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 39.2252 Knarr Sample: [Load: 98.9694 Bandwidth: 31.5478 Latency: 4.39471e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 54.8496 Knarr Sample: [Load: 98.3547 Bandwidth: 50.4067 Latency: 3.70992e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 55.4827 Knarr Sample: [Load: 99.9806 Bandwidth: 51.6078 Latency: 3.6837e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 55.6212 Knarr Sample: [Load: 99.9818 Bandwidth: 47.492 Latency: 4.03847e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 55.5212 Knarr Sample: [Load: 99.9801 Bandwidth: 51.1796 Latency: 3.71649e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 55.5324 Knarr Sample: [Load: 99.9935 Bandwidth: 52.0332 Latency: 3.65181e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 55.637 Knarr Sample: [Load: 99.9933 Bandwidth: 51.0854 Latency: 3.7215e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 55.4889 Knarr Sample: [Load: 99.9937 Bandwidth: 50.953 Latency: 3.73074e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 55.5559 Knarr Sample: [Load: 99.9937 Bandwidth: 49.64 Latency: 3.83035e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 55.4507 Knarr Sample: [Load: 99.9938 Bandwidth: 51.0148 Latency: 3.72512e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 55.507 Knarr Sample: [Load: 99.9933 Bandwidth: 51.3551 Latency: 3.70049e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 55.4229 Knarr Sample: [Load: 99.9932 Bandwidth: 51.4761 Latency: 3.69285e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 55.4743 Knarr Sample: [Load: 99.9933 Bandwidth: 51.3428 Latency: 3.70202e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 55.477 Knarr Sample: [Load: 99.9933 Bandwidth: 50.4053 Latency: 3.77137e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 55.5393 Knarr Sample: [Load: 99.9932 Bandwidth: 51.6019 Latency: 3.68263e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 55.5284 Knarr Sample: [Load: 99.9929 Bandwidth: 51.755 Latency: 3.67165e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 55.4541 Knarr Sample: [Load: 99.9935 Bandwidth: 51.0629 Latency: 3.72161e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 55.3901 Knarr Sample: [Load: 99.9936 Bandwidth: 50.6582 Latency: 3.75137e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 55.3717 Knarr Sample: [Load: 99.9935 Bandwidth: 50.8081 Latency: 3.74193e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 55.3328 Knarr Sample: [Load: 99.9935 Bandwidth: 49.5795 Latency: 3.83461e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 55.4924 Knarr Sample: [Load: 99.9936 Bandwidth: 49.8281 Latency: 3.81416e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 55.506 Knarr Sample: [Load: 99.9938 Bandwidth: 50.0449 Latency: 3.79747e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 55.429 Knarr Sample: [Load: 99.9932 Bandwidth: 49.7903 Latency: 3.81764e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 55.3767 Knarr Sample: [Load: 99.9937 Bandwidth: 49.9458 Latency: 3.80472e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 55.3521 Knarr Sample: [Load: 99.9931 Bandwidth: 48.9057 Latency: 3.8868e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 55.2595 Knarr Sample: [Load: 99.9939 Bandwidth: 49.5349 Latency: 3.83643e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 55.1891 Knarr Sample: [Load: 99.9923 Bandwidth: 48.8694 Latency: 3.8976e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 55.2243 Knarr Sample: [Load: 99.9938 Bandwidth: 48.6474 Latency: 3.90674e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 39.4856 Knarr Sample: [Load: 98.9819 Bandwidth: 31.4344 Latency: 4.4086e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 55.784 Knarr Sample: [Load: 99.9794 Bandwidth: 42.4952 Latency: 3.29928e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 31.8444 Knarr Sample: [Load: 99.359 Bandwidth: 20.2342 Latency: 4.42081e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 55.455 Knarr Sample: [Load: 98.6107 Bandwidth: 51.7812 Latency: 4.19297e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.2661 Knarr Sample: [Load: 99.9814 Bandwidth: 53.5365 Latency: 4.11253e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.107 Knarr Sample: [Load: 99.981 Bandwidth: 53.445 Latency: 4.11969e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.1726 Knarr Sample: [Load: 99.9793 Bandwidth: 53.2228 Latency: 4.1368e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.0959 Knarr Sample: [Load: 99.9925 Bandwidth: 53.3313 Latency: 4.12713e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.2743 Knarr Sample: [Load: 99.9931 Bandwidth: 52.9131 Latency: 4.15893e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.3788 Knarr Sample: [Load: 99.9931 Bandwidth: 52.7258 Latency: 4.17427e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.1993 Knarr Sample: [Load: 99.9937 Bandwidth: 52.5339 Latency: 4.19293e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.3982 Knarr Sample: [Load: 99.993 Bandwidth: 52.7752 Latency: 4.1775e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.5017 Knarr Sample: [Load: 99.9933 Bandwidth: 50.2709 Latency: 4.38791e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.3419 Knarr Sample: [Load: 99.9928 Bandwidth: 50.617 Latency: 4.3564e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.2163 Knarr Sample: [Load: 99.9934 Bandwidth: 50.9861 Latency: 4.32054e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.3153 Knarr Sample: [Load: 99.9932 Bandwidth: 51.3689 Latency: 4.28681e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.4619 Knarr Sample: [Load: 99.9933 Bandwidth: 46.1608 Latency: 4.79195e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.4772 Knarr Sample: [Load: 99.9939 Bandwidth: 40.8724 Latency: 5.39276e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.197 Knarr Sample: [Load: 99.9937 Bandwidth: 51.2357 Latency: 4.30416e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.0651 Knarr Sample: [Load: 99.9934 Bandwidth: 53.254 Latency: 4.13318e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.1913 Knarr Sample: [Load: 99.9929 Bandwidth: 52.9368 Latency: 4.15762e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.1534 Knarr Sample: [Load: 99.9933 Bandwidth: 51.3193 Latency: 4.2921e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
