[Watts: 48.5469 Knarr Sample: [Load: 99.9804 Bandwidth: 36.9039 Latency: 3.255e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 41.1363 Knarr Sample: [Load: 99.3873 Bandwidth: 23.3187 Latency: 2.55816e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 48.0381 Knarr Sample: [Load: 99.0576 Bandwidth: 40.9189 Latency: 4.12802e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 33.8528 Knarr Sample: [Load: 99.7411 Bandwidth: 11.3867 Latency: 3.5057e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 70.352 Knarr Sample: [Load: 99.1921 Bandwidth: 52.8561 Latency: 2.63956e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.9761 Knarr Sample: [Load: 99.4881 Bandwidth: 25.4673 Latency: 3.51675e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 51.753 Knarr Sample: [Load: 96.6474 Bandwidth: 47.3751 Latency: 4.4958e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 75.3138 Knarr Sample: [Load: 98.4874 Bandwidth: 66.3144 Latency: 2.82307e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 40.2131 Knarr Sample: [Load: 99.7995 Bandwidth: 9.15649 Latency: 2.18141e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 37.4762 Knarr Sample: [Load: 99.0799 Bandwidth: 28.9238 Latency: 4.45784e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 55.8512 Knarr Sample: [Load: 98.1059 Bandwidth: 52.5557 Latency: 4.10973e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.4797 Knarr Sample: [Load: 99.9802 Bandwidth: 54.0101 Latency: 4.07499e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.7349 Knarr Sample: [Load: 99.9805 Bandwidth: 45.6164 Latency: 4.88923e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.7341 Knarr Sample: [Load: 99.9817 Bandwidth: 47.9008 Latency: 4.67477e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.4422 Knarr Sample: [Load: 99.992 Bandwidth: 54.9687 Latency: 4.00376e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 41.438 Knarr Sample: [Load: 99.392 Bandwidth: 24.6511 Latency: 3.226e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.3748 Knarr Sample: [Load: 98.7324 Bandwidth: 51.1025 Latency: 4.25892e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.4041 Knarr Sample: [Load: 99.9795 Bandwidth: 55.0785 Latency: 3.99575e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.3983 Knarr Sample: [Load: 99.9787 Bandwidth: 55.2008 Latency: 3.98641e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.4398 Knarr Sample: [Load: 99.9786 Bandwidth: 55.016 Latency: 4.00073e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.3723 Knarr Sample: [Load: 99.993 Bandwidth: 54.7564 Latency: 4.0219e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.4126 Knarr Sample: [Load: 99.9931 Bandwidth: 54.3751 Latency: 4.0472e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.3812 Knarr Sample: [Load: 99.9933 Bandwidth: 53.0399 Latency: 4.15624e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.3652 Knarr Sample: [Load: 99.9931 Bandwidth: 53.9827 Latency: 4.07739e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.354 Knarr Sample: [Load: 99.9927 Bandwidth: 54.7195 Latency: 4.02106e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.3029 Knarr Sample: [Load: 99.9929 Bandwidth: 54.7257 Latency: 4.02117e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.2902 Knarr Sample: [Load: 99.9922 Bandwidth: 54.5693 Latency: 4.03299e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.1376 Knarr Sample: [Load: 99.9921 Bandwidth: 54.0555 Latency: 4.07294e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.2594 Knarr Sample: [Load: 99.9933 Bandwidth: 53.7394 Latency: 4.09616e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.1701 Knarr Sample: [Load: 99.9929 Bandwidth: 54.1891 Latency: 4.06333e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.1838 Knarr Sample: [Load: 99.9932 Bandwidth: 53.8798 Latency: 4.08478e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.332 Knarr Sample: [Load: 99.9929 Bandwidth: 53.6863 Latency: 4.10005e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.2393 Knarr Sample: [Load: 99.9933 Bandwidth: 53.918 Latency: 4.0825e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.2749 Knarr Sample: [Load: 99.9932 Bandwidth: 53.5211 Latency: 4.11378e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.231 Knarr Sample: [Load: 99.9926 Bandwidth: 53.7776 Latency: 4.09424e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.2887 Knarr Sample: [Load: 99.9927 Bandwidth: 53.0256 Latency: 4.15044e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.2629 Knarr Sample: [Load: 99.9932 Bandwidth: 53.3928 Latency: 4.12202e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.2925 Knarr Sample: [Load: 99.9929 Bandwidth: 53.6575 Latency: 4.10109e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.3016 Knarr Sample: [Load: 99.993 Bandwidth: 52.6585 Latency: 4.18159e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.3327 Knarr Sample: [Load: 99.9935 Bandwidth: 53.1083 Latency: 4.14872e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.5032 Knarr Sample: [Load: 99.9935 Bandwidth: 53.1564 Latency: 4.14073e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.4787 Knarr Sample: [Load: 99.9935 Bandwidth: 53.3544 Latency: 4.12408e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.5723 Knarr Sample: [Load: 99.9932 Bandwidth: 53.4255 Latency: 4.11905e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.4536 Knarr Sample: [Load: 99.9931 Bandwidth: 53.0359 Latency: 4.14988e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.3481 Knarr Sample: [Load: 99.993 Bandwidth: 53.6627 Latency: 4.1011e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.3678 Knarr Sample: [Load: 99.9932 Bandwidth: 53.381 Latency: 4.12194e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.5318 Knarr Sample: [Load: 99.9928 Bandwidth: 52.579 Latency: 4.18544e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.7293 Knarr Sample: [Load: 99.9933 Bandwidth: 52.5836 Latency: 4.18565e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 56.6412 Knarr Sample: [Load: 99.9903 Bandwidth: 52.5581 Latency: 4.19031e+08 NumTasks: 0 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
